t,h,k,residual,refresh_hessian,problem_changed,theta_converged,theta,solve_phase
12.3,0.01666666666666572,2,7.529199081228688e-05,0,0,1,0.03174804211015304,0
12.3,0.01666666666666572,0,0.0006604935726662466,0,0,0,nan,1
12.3,0.01666666666666572,1,0.00020164343324707452,0,0,0,nan,1
12.3,0.01666666666666572,2,6.224423555035153e-06,0,0,1,0.08855082723097057,1
12.3,0.01666666666666572,0,0.0009802625108844784,0,0,0,nan,2
12.3,0.01666666666666572,1,7.019320108919237e-05,0,0,0,nan,2
12.3,0.01666666666666572,2,2.1786550271739163e-05,0,0,1,0.15469042301945096,2
12.316666666666666,0.016666666666667496,0,0.0008827446611911775,0,0,0,nan,0
12.316666666666666,0.016666666666667496,1,0.00015447070413721206,0,0,0,nan,0
12.316666666666666,0.016666666666667496,2,0.00019549070892469227,1,0,0,1.6700536824687207,0
12.316666666666666,0.016666666666667496,3,0.00014197207881950786,1,0,0,1.6527173116123017,0
12.316666666666666,0.016666666666667496,4,1.4550234313663703e-07,0,0,1,0.03417408534651715,0
12.316666666666666,0.016666666666667496,0,0.0003536630586049996,0,0,0,nan,1
12.316666666666666,0.016666666666667496,1,0.00016061279172837286,0,0,0,nan,1
12.316666666666666,0.016666666666667496,2,0.00010346028841725506,1,0,0,1.0305943416805439,1
12.316666666666666,0.016666666666667496,3,1.3300642965278977e-06,1,0,0,1.7289989364493958,1
12.316666666666666,0.016666666666667496,4,1.5568654522744473e-13,0,0,1,0.00010520168619075354,1
12.316666666666666,0.016666666666667496,0,0.00016323695902910936,0,0,0,nan,2
12.316666666666666,0.016666666666667496,1,2.041141063057804e-05,0,0,0,nan,2
12.316666666666666,0.016666666666667496,2,1.2540966107190814e-05,1,0,0,3.042170227471498,2
12.316666666666666,0.016666666666667496,3,1.0397841611961764e-06,1,0,0,5.661517112584081,2
12.316666666666666,0.016666666666667496,4,6.139443318302015e-14,0,0,1,0.00066548504634483,2
12.333333333333334,0.01666666666666572,0,0.0003014613199614622,0,0,0,nan,0
12.333333333333334,0.01666666666666572,1,4.007855840498357e-06,0,0,0,nan,0
12.333333333333334,0.01666666666666572,2,1.918444087597275e-06,0,0,1,0.021870433269735173,0
12.333333333333334,0.01666666666666572,0,7.522055806327646e-05,0,0,0,nan,1
12.333333333333334,0.01666666666666572,1,8.704314384208032e-06,0,0,0,nan,1
12.333333333333334,0.01666666666666572,2,2.901123071638578e-06,0,0,1,0.09710865599220295,1
12.333333333333334,0.01666666666666572,0,9.320238884583815e-06,1,1,0,nan,2
12.333333333333334,0.01666666666666572,1,1.335156362130303e-11,0,0,0,nan,2
12.35,0.016666666666667496,0,8.918459483252089e-06,0,0,0,nan,0
12.35,0.016666666666667496,1,1.326167545665015e-07,0,0,0,nan,0
12.35,0.016666666666667496,0,1.6719078216313637e-06,0,0,0,nan,1
12.35,0.016666666666667496,1,2.9020806874098657e-12,0,0,0,nan,1
12.35,0.016666666666667496,0,7.261572002192116e-07,0,0,0,nan,2
12.35,0.016666666666667496,1,3.0898597281188382e-12,0,0,0,nan,2
12.366666666666667,0.01666666666666572,0,4.473353819007855e-07,0,0,0,nan,0
12.366666666666667,0.01666666666666572,0,1.5978878456564758e-07,0,0,0,nan,1
12.366666666666667,0.01666666666666572,0,2.2381461049592414e-07,0,0,0,nan,2
12.383333333333333,0.016666666666667496,0,7.031254265934545e-07,0,0,0,nan,0
12.383333333333333,0.016666666666667496,1,9.146551612532382e-09,0,0,0,nan,0
12.383333333333333,0.016666666666667496,0,2.8785569164769817e-07,0,0,0,nan,1
12.383333333333333,0.016666666666667496,1,1.6875566571756704e-13,0,0,0,nan,1
12.383333333333333,0.016666666666667496,0,7.279710755660486e-08,0,0,0,nan,2
12.4,0.01666666666666572,0,5.72484485779435e-07,0,0,0,nan,0
12.4,0.01666666666666572,1,7.230384273584726e-09,0,0,0,nan,0
12.4,0.01666666666666572,0,1.8295540506703742e-07,0,0,0,nan,1
12.4,0.01666666666666572,0,1.319311455815609e-07,0,0,0,nan,2
12.416666666666666,0.016666666666667496,0,1.5213333048009405e-07,0,0,0,nan,0
12.416666666666666,0.016666666666667496,0,1.0929494481054029e-07,0,0,0,nan,1
12.416666666666666,0.016666666666667496,0,7.645387874539239e-08,0,0,0,nan,2
12.433333333333334,0.01666666666666572,0,2.1764455515598807e-08,0,0,0,nan,0
12.433333333333334,0.01666666666666572,0,4.3679665145991926e-08,0,0,0,nan,1
12.433333333333334,0.01666666666666572,0,1.1555849544705958e-08,0,0,0,nan,2
12.45,0.016666666666667496,0,1.1090341284425372e-07,0,0,0,nan,0
12.45,0.016666666666667496,0,2.2848831607317773e-08,0,0,0,nan,1
12.45,0.016666666666667496,0,5.543922349193752e-08,0,0,0,nan,2
12.466666666666667,0.01666666666666572,0,2.4212016978640845e-07,0,0,0,nan,0
12.466666666666667,0.01666666666666572,0,8.8248812093816e-08,0,0,0,nan,1
12.466666666666667,0.01666666666666572,0,1.2109956694550085e-07,0,0,0,nan,2
12.483333333333333,0.016666666666667496,0,3.7341869316211384e-07,0,0,0,nan,0
12.483333333333333,0.016666666666667496,0,1.5396514000515856e-07,0,0,0,nan,1
12.483333333333333,0.016666666666667496,0,1.8683771164861612e-07,0,0,0,nan,2
12.5,0.01666666666666572,0,5.047351764925606e-07,0,0,0,nan,0
12.5,0.01666666666666572,0,2.1971414065606123e-07,0,0,0,nan,1
12.5,0.01666666666666572,0,2.5259292082007164e-07,0,0,0,nan,2
12.516666666666666,0.016666666666667496,0,6.360584961412928e-07,0,0,0,nan,0
12.516666666666666,0.016666666666667496,1,1.0081264990586292e-08,0,0,0,nan,0
12.516666666666666,0.016666666666667496,0,2.8547323978514287e-07,0,0,0,nan,1
12.516666666666666,0.016666666666667496,1,1.8636599521041703e-13,0,0,0,nan,1
12.516666666666666,0.016666666666667496,0,8.621932310945996e-08,0,0,0,nan,2
12.533333333333333,0.016666666666667496,0,6.61881126891947e-07,0,0,0,nan,0
12.533333333333333,0.016666666666667496,1,8.643777564618759e-09,0,0,0,nan,0
12.533333333333333,0.016666666666667496,0,2.125791979943816e-07,0,0,0,nan,1
12.533333333333333,0.016666666666667496,0,1.5255445558736916e-07,0,0,0,nan,2
12.55,0.01666666666666572,0,1.7176628829830988e-07,0,0,0,nan,0
12.55,0.01666666666666572,0,1.2534655714699508e-07,0,0,0,nan,1
12.55,0.01666666666666572,0,8.634621524484719e-08,0,0,0,nan,2
12.566666666666666,0.016666666666667496,0,1.7630631147792974e-08,0,0,0,nan,0
12.566666666666666,0.016666666666667496,0,4.744271054580733e-08,0,0,0,nan,1
12.566666666666666,0.016666666666667496,0,9.85824774380634e-09,0,0,0,nan,2
12.583333333333334,0.01666666666666572,0,1.4065160983984894e-07,0,0,0,nan,0
12.583333333333334,0.01666666666666572,0,3.154031862700407e-08,0,0,0,nan,1
12.583333333333334,0.01666666666666572,0,7.031095742448176e-08,0,0,0,nan,2
12.6,0.016666666666667496,0,2.9651267494971035e-07,0,0,0,nan,0
12.6,0.016666666666667496,0,1.0928724605464559e-07,0,0,0,nan,1
12.6,0.016666666666667496,0,1.4830713383494376e-07,0,0,0,nan,2
12.616666666666667,0.01666666666666572,0,4.5246161416392956e-07,0,0,0,nan,0
12.616666666666667,0.01666666666666572,0,1.8734338026690542e-07,0,0,0,nan,1
12.616666666666667,0.01666666666666572,0,2.2638752328422634e-07,0,0,0,nan,2
12.633333333333333,0.016666666666667496,0,6.084308613454217e-07,0,0,0,nan,0
12.633333333333333,0.016666666666667496,1,8.433052416599996e-09,0,0,0,nan,0
12.633333333333333,0.016666666666667496,0,2.6543607825055064e-07,0,0,0,nan,1
12.633333333333333,0.016666666666667496,1,1.5538720828502184e-13,0,0,0,nan,1
12.633333333333333,0.016666666666667496,0,7.633426297020276e-08,0,0,0,nan,2
12.65,0.01666666666666572,0,5.894927050491116e-07,0,0,0,nan,0
12.65,0.01666666666666572,1,8.114041754805494e-09,0,0,0,nan,0
12.65,0.01666666666666572,0,1.891136263940735e-07,0,0,0,nan,1
12.65,0.01666666666666572,0,1.3591450260943724e-07,0,0,0,nan,2
12.666666666666666,0.016666666666667496,0,1.5399494322817668e-07,0,0,0,nan,0
12.666666666666666,0.016666666666667496,0,1.1193034346011932e-07,0,0,0,nan,1
12.666666666666666,0.016666666666667496,0,7.745070333889687e-08,0,0,0,nan,2
12.683333333333334,0.01666666666666572,0,1.7657102317407485e-08,0,0,0,nan,0
12.683333333333334,0.01666666666666572,0,4.3068288475627586e-08,0,0,0,nan,1
12.683333333333334,0.01666666666666572,0,9.858997740427063e-09,0,0,0,nan,2
12.7,0.016666666666667496,0,1.2233112003090876e-07,0,0,0,nan,0
12.7,0.016666666666667496,0,2.6936565409221153e-08,0,0,0,nan,1
12.7,0.016666666666667496,0,6.115565083505518e-08,0,0,0,nan,2
12.716666666666667,0.01666666666666572,0,2.6014194499733075e-07,0,0,0,nan,0
12.716666666666667,0.01666666666666572,0,9.560598860529289e-08,0,0,0,nan,1
12.716666666666667,0.01666666666666572,0,1.3010400776867598e-07,0,0,0,nan,2
12.733333333333333,0.016666666666667496,0,3.9804341364819485e-07,0,0,0,nan,0
12.733333333333333,0.016666666666667496,0,1.6461973448086766e-07,0,0,0,nan,1
12.733333333333333,0.016666666666667496,0,1.9914396166971146e-07,0,0,0,nan,2
12.75,0.01666666666666572,0,5.359655639156433e-07,0,0,0,nan,0
12.75,0.01666666666666572,1,7.067136067833552e-09,0,0,0,nan,0
12.75,0.01666666666666572,0,2.336729216582991e-07,0,0,0,nan,1
12.75,0.01666666666666572,0,1.2317107485683684e-07,0,0,0,nan,2
12.766666666666666,0.016666666666667496,0,1.0781908706792509e-07,0,0,0,nan,0
12.766666666666666,0.016666666666667496,0,3.9411861470158284e-08,0,0,0,nan,1
12.766666666666666,0.016666666666667496,0,5.3959344408669764e-08,0,0,0,nan,2
12.783333333333333,0.016666666666667496,0,4.805061761079486e-07,0,0,0,nan,0
12.783333333333333,0.016666666666667496,0,1.4731761954877435e-07,0,0,0,nan,1
12.783333333333333,0.016666666666667496,0,2.40678011761264e-07,0,0,0,nan,2
12.8,0.01666666666666572,0,8.533366881935261e-07,0,0,0,nan,0
12.8,0.01666666666666572,1,1.5345069578119106e-08,0,0,0,nan,0
12.8,0.01666666666666572,0,3.3403874599217246e-07,0,0,0,nan,1
12.8,0.01666666666666572,1,2.7900039065014706e-13,0,0,0,nan,1
12.8,0.01666666666666572,0,7.560834066643131e-08,0,0,0,nan,2
12.816666666666666,0.016666666666667496,0,6.047997621854261e-07,0,0,0,nan,0
12.816666666666666,0.016666666666667496,1,3.5430927792791443e-09,0,0,0,nan,0
12.816666666666666,0.016666666666667496,0,1.9243641606119592e-07,0,0,0,nan,1
12.816666666666666,0.016666666666667496,0,1.390238643653413e-07,0,0,0,nan,2
12.833333333333334,0.01666666666666572,0,1.630603006054377e-07,0,0,0,nan,0
12.833333333333334,0.01666666666666572,0,1.1575736482751565e-07,0,0,0,nan,1
12.833333333333334,0.01666666666666572,0,8.166112907687562e-08,0,0,0,nan,2
12.85,0.016666666666667496,0,2.704248361309921e-08,0,0,0,nan,0
12.85,0.016666666666667496,0,4.7567327352228116e-08,0,0,0,nan,1
12.85,0.016666666666667496,0,1.3494421604894497e-08,0,0,0,nan,2
12.866666666666667,0.01666666666666572,0,1.0936781767627727e-07,0,0,0,nan,0
12.866666666666667,0.01666666666666572,0,2.066122796946642e-08,0,0,0,nan,1
12.866666666666667,0.01666666666666572,0,5.474496703994781e-08,0,0,0,nan,2
12.883333333333333,0.016666666666667496,0,2.4551727534305745e-07,0,0,0,nan,0
12.883333333333333,0.016666666666667496,0,8.883960059332886e-08,0,0,0,nan,1
12.883333333333333,0.016666666666667496,0,1.229360646605924e-07,0,0,0,nan,2
12.9,0.01666666666666572,0,3.816851251445831e-07,0,0,0,nan,0
12.9,0.01666666666666572,0,1.5703316691400326e-07,0,0,0,nan,1
12.9,0.01666666666666572,0,1.911305657526453e-07,0,0,0,nan,2
12.916666666666666,0.016666666666667496,0,5.1785685895059e-07,0,0,0,nan,0
12.916666666666666,0.016666666666667496,0,2.2522812650207173e-07,0,0,0,nan,1
12.916666666666666,0.016666666666667496,0,2.5932578531337275e-07,0,0,0,nan,2
12.933333333333334,0.01666666666666572,0,6.540300507594394e-07,0,0,0,nan,0
12.933333333333334,0.01666666666666572,1,1.320897024385488e-08,0,0,0,nan,0
12.933333333333334,0.01666666666666572,0,2.9342350794239986e-07,0,0,0,nan,1
12.933333333333334,0.01666666666666572,1,2.4088017145532345e-13,0,0,0,nan,1
12.933333333333334,0.01666666666666572,0,8.831795081218355e-08,0,0,0,nan,2
12.95,0.016666666666667496,0,6.787813631653605e-07,0,0,0,nan,0
12.95,0.016666666666667496,1,6.7728559627756764e-09,0,0,0,nan,0
12.95,0.016666666666667496,0,2.1787122369269615e-07,0,0,0,nan,1
12.95,0.016666666666667496,0,1.5624956983546656e-07,0,0,0,nan,2
12.966666666666667,0.01666666666666572,0,1.7604549146935921e-07,0,0,0,nan,0
12.966666666666667,0.01666666666666572,0,1.2835111022135661e-07,0,0,0,nan,1
12.966666666666667,0.01666666666666572,0,8.832645940497818e-08,0,0,0,nan,2
12.983333333333333,0.016666666666667496,0,1.7209350894905153e-08,0,0,0,nan,0
12.983333333333333,0.016666666666667496,0,4.834329891665406e-08,0,0,0,nan,1
12.983333333333333,0.016666666666667496,0,8.974456199873072e-09,0,0,0,nan,2
13,0.01666666666666572,0,1.440998747434169e-07,0,0,0,nan,0
13,0.01666666666666572,0,3.2124171240643564e-08,0,0,0,nan,1
13,0.01666666666666572,0,7.205094784294233e-08,0,0,0,nan,2
13.016666666666666,0.016666666666667496,0,3.039701490356761e-07,0,0,0,nan,0
13.016666666666666,0.016666666666667496,0,1.1206547633143978e-07,0,0,0,nan,1
13.016666666666666,0.016666666666667496,0,1.520985143748568e-07,0,0,0,nan,2
13.033333333333333,0.01666666666666572,0,4.638915763053492e-07,0,0,0,nan,0
13.033333333333333,0.01666666666666572,0,1.9213849269064743e-07,0,0,0,nan,1
13.033333333333333,0.01666666666666572,0,2.32181820697541e-07,0,0,0,nan,2
13.049999999999999,0.016666666666667496,0,6.238248176409506e-07,0,0,0,nan,0
13.049999999999999,0.016666666666667496,1,1.0169495855650585e-08,0,0,0,nan,0
13.049999999999999,0.016666666666667496,0,2.722270202382636e-07,0,0,0,nan,1
13.049999999999999,0.016666666666667496,1,1.8543638010088394e-13,0,0,0,nan,1
13.049999999999999,0.016666666666667496,0,7.818670575303856e-08,0,0,0,nan,2
13.066666666666666,0.016666666666667496,0,6.043104336678186e-07,0,0,0,nan,0
13.066666666666666,0.016666666666667496,1,7.206818531253526e-09,0,0,0,nan,0
13.066666666666666,0.016666666666667496,0,1.9379199745173822e-07,0,0,0,nan,1
13.066666666666666,0.016666666666667496,0,1.3921870651147406e-07,0,0,0,nan,2
13.083333333333334,0.01666666666666572,0,1.5778553924810336e-07,0,0,0,nan,0
13.083333333333334,0.01666666666666572,0,1.1462770575565662e-07,0,0,0,nan,1
13.083333333333334,0.01666666666666572,0,0.8499924104057651,1,1,0,nan,2
13.083333333333334,0.01666666666666572,1,0.6192916021018052,0,0,0,nan,2
13.083333333333334,0.01666666666666572,2,0.8006478697336977,0,0,0,0.17924817252355624,2
13.083333333333334,0.01666666666666572,3,0.5911211188867369,1,0,0,5.255088647316337,2
13.083333333333334,0.01666666666666572,4,0.038021310243611585,0,0,0,0.09377009275315659,2
13.083333333333334,0.01666666666666572,5,0.00012214056636666165,0,0,1,0.0013739948297952767,2
13.083333333333334,0.005807964131255181,0,8.766999567893155e-08,1,1,0,nan,0
13.083333333333334,0.005807964131255181,0,4.809231350437087e-08,1,1,0,nan,1
13.083333333333334,0.005807964131255181,0,0.10211561034628594,1,0,0,nan,2
13.083333333333334,0.005807964131255181,1,0.0956815985570763,0,0,0,nan,2
13.083333333333334,0.005807964131255181,2,0.09131022069431059,0,0,0,0.5343611931214493,2
13.083333333333334,0.005807964131255181,3,0.09082338067983194,1,0,0,1.6746159888178511,2
13.083333333333334,0.005807964131255181,4,0.07106346036310461,0,0,0,0.3113645886989472,2
13.083333333333334,0.005807964131255181,5,0.022727649035232268,0,0,1,0.06734464357571902,2
13.083333333333334,0.0025870566972467247,0,4.3258004729016976e-08,1,1,0,nan,0
13.083333333333334,0.0025870566972467247,0,2.247463178485226e-08,1,1,0,nan,1
13.083333333333334,0.0025870566972467247,0,0.01975609797012149,1,0,0,nan,2
13.083333333333334,0.0025870566972467247,1,0.016006670589193254,0,0,0,nan,2
13.083333333333334,0.0025870566972467247,2,0.011618697346124232,0,0,0,0.6858772103506035,2
13.083333333333334,0.0025870566972467247,3,0.014280941125267581,0,0,0,0.836532824068077,2
13.083333333333334,0.0025870566972467247,4,0.010394224814758664,1,0,0,1.0154004626598039,2
13.083333333333334,0.0025870566972467247,5,0.012949462740088562,0,0,0,0.5337579606688564,2
13.083333333333334,0.0025870566972467247,6,0.009128154024067164,1,0,0,1.1062810956545812,2
13.083333333333334,0.0025870566972467247,7,0.019185281802645462,0,0,0,0.6749173106656606,2
13.083333333333334,0.0025870566972467247,8,0.002171252529584532,0,0,0,0.40523427347853647,2
13.083333333333334,0.0025870566972467247,9,0.009470824282911407,0,0,0,0.569897146131806,2
13.083333333333334,0.0025870566972467247,10,0.0012210398617336041,0,0,0,0.8670910053992417,2
13.083333333333334,0.0025870566972467247,11,0.005332710946548019,0,0,0,0.6549497008655486,2
13.083333333333334,0.0025870566972467247,12,0.0006927471138186208,0,0,0,0.8603351756638867,2
13.083333333333334,0.0025870566972467247,13,0.002932416598932372,0,0,0,0.6536897282902449,2
13.083333333333334,0.0025870566972467247,14,0.0003839983417416515,0,0,0,0.841936102890558,2
13.083333333333334,0.0025870566972467247,15,0.0015753115686707004,0,0,0,0.6510946533211748,2
13.083333333333334,0.0025870566972467247,16,0.0002084446374597125,0,0,0,0.8258645595102806,2
13.083333333333334,0.0025870566972467247,17,0.0008320255802141476,0,0,1,0.648789461698927,2
13.083333333333334,0.0017222548622234178,0,2.95503806109978e-08,1,1,0,nan,0
13.083333333333334,0.0017222548622234178,0,1.5150054655781872e-08,1,1,0,nan,1
13.083333333333334,0.0017222548622234178,0,0.008552534906950146,1,0,0,nan,2
13.083333333333334,0.0017222548622234178,1,0.004184487589006271,0,0,0,nan,2
13.083333333333334,0.0017222548622234178,2,0.001903254605976247,0,0,0,0.39897822660251386,2
13.083333333333334,0.0017222548622234178,3,0.0024311980762918347,0,0,0,0.5276135580706189,2
13.083333333333334,0.0017222548622234178,4,0.0010536374268388577,1,0,0,0.9890362874025985,2
13.083333333333334,0.0017222548622234178,5,0.0005823060639470523,0,0,0,0.402503903493268,2
13.083333333333334,0.0017222548622234178,6,0.0002639038177420583,0,0,1,0.29363829923992657,2
13.083333333333334,0.0014746348410203225,0,2.5486294996015288e-08,1,1,0,nan,0
13.083333333333334,0.0014746348410203225,0,1.3017986835870128e-08,1,1,0,nan,1
13.083333333333334,0.0014746348410203225,0,0.0061953578342390445,1,0,0,nan,2
13.083333333333334,0.0014746348410203225,1,0.0017320625638013638,0,0,0,nan,2
13.083333333333334,0.0014746348410203225,2,0.0005426592254812854,0,0,0,0.2176402689630686,2
13.083333333333334,0.0014746348410203225,3,0.0003764660457268004,0,0,0,0.3596423136974771,2
13.083333333333334,0.0014746348410203225,4,0.00011554761810304382,0,0,0,0.523453182030738,2
13.083333333333334,0.0014746348410203225,5,7.716216948725669e-05,0,0,1,0.3282929624486454,2
13.084807968174355,0.0014746348410203225,0,0.018567059585476005,0,0,0,nan,0
13.084807968174355,0.0014746348410203225,1,0.02142126698970245,0,0,0,nan,0
13.084807968174355,0.0014746348410203225,2,0.015421809995801516,1,0,0,1.227373518221754,0
13.084807968174355,0.0014746348410203225,3,0.022049752779732205,0,0,0,0.3435737611809107,0
13.084807968174355,0.0014746348410203225,4,0.0070720767032320065,0,0,0,0.7653980018150447,0
13.084807968174355,0.0014746348410203225,5,0.016072571607214186,0,0,0,0.5844301102625885,0
13.084807968174355,0.0014746348410203225,6,0.006528436505728631,1,0,0,1.2529907021645714,0
13.084807968174355,0.0014746348410203225,7,0.002145196179190588,0,0,0,0.6924466651138331,0
13.084807968174355,0.0014746348410203225,8,1.8552760923893595e-05,0,0,1,0.0039376460924089585,0
13.084807968174355,0.0014746348410203225,0,0.008021402761425605,0,0,0,nan,1
13.084807968174355,0.0014746348410203225,1,0.00679034235571952,0,0,0,nan,1
13.084807968174355,0.0014746348410203225,2,0.007008309022029155,0,0,1,0.01040885547896661,1
13.084807968174355,0.0014746348410203225,0,0.0004808518102437812,0,0,0,nan,2
13.084807968174355,0.0014746348410203225,1,0.0001797319710444089,0,0,0,nan,2
13.084807968174355,0.0014746348410203225,2,4.089457173436283e-05,0,0,1,0.04607245163573552,2
13.086282603015375,0.005325557648542611,0,0.07476545077323565,0,0,0,nan,0
13.086282603015375,0.005325557648542611,1,0.022285482653160674,0,0,0,nan,0
13.086282603015375,0.005325557648542611,2,0.0069751250404695595,0,0,1,0.02942086269523592,0
13.086282603015375,0.005325557648542611,0,0.02710768562635891,0,0,0,nan,1
13.086282603015375,0.005325557648542611,1,0.004934466431164739,0,0,0,nan,1
13.086282603015375,0.005325557648542611,2,0.0034508219555674175,0,0,1,0.011637436843150073,1
13.086282603015375,0.005325557648542611,0,0.006381801761480855,0,0,0,nan,2
13.086282603015375,0.005325557648542611,1,0.0008030015633259431,0,0,0,nan,2
13.086282603015375,0.005325557648542611,2,0.00014386951804892301,0,0,1,0.003709786525817893,2
13.091608160663919,0.005325557648542611,0,0.0061066405851450956,0,0,0,nan,0
13.091608160663919,0.005325557648542611,1,0.002583428547581724,0,0,0,nan,0
13.091608160663919,0.005325557648542611,2,0.0005392567067565835,0,0,1,0.016701600623482252,0
13.091608160663919,0.005325557648542611,0,0.0032016242023343747,0,0,0,nan,1
13.091608160663919,0.005325557648542611,1,0.0012945774218354718,0,0,0,nan,1
13.091608160663919,0.005325557648542611,2,0.00011595343630567,0,0,1,0.011247381220592791,1
13.091608160663919,0.005325557648542611,0,0.00043997997574333635,1,1,0,nan,2
13.091608160663919,0.005325557648542611,1,2.681013376272357e-07,0,0,0,nan,2
13.091608160663919,0.005325557648542611,2,3.8570875921388954e-10,0,0,1,5.396088091903148e-05,2
13.096933718312462,0.003066281687537753,0,0.0013535976166589685,0,0,0,nan,0
13.096933718312462,0.003066281687537753,1,9.183044295290395e-06,0,0,0,nan,0
13.096933718312462,0.003066281687537753,2,4.6372254256044235e-07,0,0,1,0.003831844879884377,0
13.096933718312462,0.003066281687537753,0,0.00034150989207227763,0,0,0,nan,1
13.096933718312462,0.003066281687537753,1,2.988359284164108e-05,0,0,0,nan,1
13.096933718312462,0.003066281687537753,2,2.8886030876185713e-06,0,0,1,0.0827666712693845,1
13.096933718312462,0.003066281687537753,0,0.00010034307823467756,0,0,0,nan,2
13.096933718312462,0.003066281687537753,1,9.218140431717035e-06,0,0,0,nan,2
13.096933718312462,0.003066281687537753,2,1.0357650615976826e-06,0,0,1,0.08284080631979157,2
13.1,0.016666666666667496,0,0.01780979774551775,0,0,0,nan,0
13.1,0.016666666666667496,1,7.970534881728378e-05,0,0,0,nan,0
13.1,0.016666666666667496,2,6.858495407153347e-05,0,0,1,0.00113639366037249,0
13.1,0.016666666666667496,0,0.005227355802738855,0,0,0,nan,1
13.1,0.016666666666667496,1,5.226648466030505e-05,0,0,0,nan,1
13.1,0.016666666666667496,2,2.838793021173416e-05,0,0,1,0.0013259482322500202,1
13.1,0.016666666666667496,0,0.000195822453452913,0,0,0,nan,2
13.1,0.016666666666667496,1,5.9520338888860326e-05,0,0,0,nan,2
13.1,0.016666666666667496,2,2.394414031018636e-06,0,0,1,0.027452362858403388,2
13.116666666666667,0.01666666666666572,0,0.0017388557156213927,0,0,0,nan,0
13.116666666666667,0.01666666666666572,1,4.803427325294765e-05,0,0,0,nan,0
13.116666666666667,0.01666666666666572,2,3.999753746656232e-05,0,0,1,0.0028313419737996583,0
13.116666666666667,0.01666666666666572,0,0.00045664396913287986,0,0,0,nan,1
13.116666666666667,0.01666666666666572,1,3.2228050745200316e-05,0,0,0,nan,1
13.116666666666667,0.01666666666666572,2,7.267883745383534e-06,0,0,1,0.00580005325252683,1
13.116666666666667,0.01666666666666572,0,4.3998620521820946e-05,0,0,0,nan,2
13.116666666666667,0.01666666666666572,1,1.951064963602953e-05,0,0,0,nan,2
13.116666666666667,0.01666666666666572,2,7.765673039541492e-07,0,0,1,0.05078469687860035,2
13.133333333333333,0.016666666666667496,0,9.15985521233419e-05,0,0,0,nan,0
13.133333333333333,0.016666666666667496,1,2.7434764613029525e-06,0,0,0,nan,0
13.133333333333333,0.016666666666667496,2,2.1792765414826736e-06,0,0,1,0.002801026408556121,0
13.133333333333333,0.016666666666667496,0,2.15596932359876e-05,0,0,0,nan,1
13.133333333333333,0.016666666666667496,1,1.8296152661114487e-06,0,0,0,nan,1
13.133333333333333,0.016666666666667496,2,2.4315833358751937e-07,0,0,1,0.006873481943076756,1
13.133333333333333,0.016666666666667496,0,4.3961276120342455e-06,0,0,0,nan,2
13.133333333333333,0.016666666666667496,1,1.4763029848789347e-06,0,0,0,nan,2
13.133333333333333,0.016666666666667496,2,5.247931441897334e-08,0,0,1,0.031608551607026004,2
13.15,0.01666666666666572,0,1.2883124005075005e-06,0,0,0,nan,0
13.15,0.01666666666666572,1,6.279391955489925e-08,0,0,0,nan,0
13.15,0.01666666666666572,0,1.1075185349373752e-07,0,0,0,nan,1
13.15,0.01666666666666572,0,3.2013504463898924e-07,0,0,0,nan,2
13.15,0.01666666666666572,1,7.364685684158863e-08,0,0,0,nan,2
13.166666666666666,0.016666666666667496,0,9.791459913107269e-08,0,0,0,nan,0
13.166666666666666,0.016666666666667496,0,8.064005326377798e-08,0,0,0,nan,1
13.166666666666666,0.016666666666667496,0,7.777866767391112e-08,0,0,0,nan,2
13.183333333333334,0.01666666666666572,0,1.0350071410577177e-07,0,0,0,nan,0
13.183333333333334,0.01666666666666572,0,7.66796132190233e-08,0,0,0,nan,1
13.183333333333334,0.01666666666666572,0,7.741798118186365e-08,0,0,0,nan,2
13.2,0.016666666666667496,0,1.2766913456668027e-07,0,0,0,nan,0
13.2,0.016666666666667496,0,7.994287580127685e-08,0,0,0,nan,1
13.2,0.016666666666667496,0,8.409352964678676e-08,0,0,0,nan,2
13.216666666666667,0.01666666666666572,0,1.623215907940825e-07,0,0,0,nan,0
13.216666666666667,0.01666666666666572,0,8.964440270008482e-08,0,0,0,nan,1
13.216666666666667,0.01666666666666572,0,9.635380093067635e-08,0,0,0,nan,2
13.233333333333333,0.016666666666667496,0,2.0213626738331962e-07,0,0,0,nan,0
13.233333333333333,0.016666666666667496,0,1.039977390679302e-07,0,0,0,nan,1
13.233333333333333,0.016666666666667496,0,1.1238569016973172e-07,0,0,0,nan,2
13.25,0.01666666666666572,0,2.4460523949959105e-07,0,0,0,nan,0
13.25,0.01666666666666572,0,1.2136348619721864e-07,0,0,0,nan,1
13.25,0.01666666666666572,0,1.3080973607227344e-07,0,0,0,nan,2
13.266666666666666,0.016666666666667496,0,2.8855893091987245e-07,0,0,0,nan,0
13.266666666666666,0.016666666666667496,0,1.406300717668156e-07,0,0,0,nan,1
13.266666666666666,0.016666666666667496,0,1.5075140456131582e-07,0,0,0,nan,2
13.283333333333333,0.01666666666666572,0,3.3341066407146993e-07,0,0,0,nan,0
13.283333333333333,0.01666666666666572,0,1.6111701859604937e-07,0,0,0,nan,1
13.283333333333333,0.01666666666666572,0,1.716826728519047e-07,0,0,0,nan,2
13.299999999999999,0.016666666666667496,0,3.7884161072234757e-07,0,0,0,nan,0
